id,Exited
165034,0.1887834099311073
165035,0.7905356722507328
165036,0.32106418887556976
165037,0.4422264182397541
165038,0.5478708124951026
165039,0.31304438600449425
165040,0.37195070283516296
165041,0.5363566689846535
165042,0.8141864052118194
165043,0.12183763850698867
165044,0.2273337425903909
165045,0.3488327627660094
165046,0.16758328420912774
165047,0.3734690807279717
165048,0.6820119108352682
165049,0.38617494456943824
165050,0.28802641413510677
165051,0.41696835501862517
165052,0.27911787477695266
165053,0.3790391538196754
165054,0.21949258963146193
165055,0.4185804131571863
165056,0.3935449909140879
165057,0.15000733413167805
165058,0.586692891226503
165059,0.5225080723744148
165060,0.8589545884118341
165061,0.5921746041088848
165062,0.2990977813476931
165063,0.5636516749454825
165064,0.20720129628973488
165065,0.36785890551070655
165066,0.3272841119496599
165067,0.62901688743992
165068,0.3094671285215474
165069,0.1341882099525926
165070,0.750182977175378
165071,0.3252597814143042
165072,0.4022678177349832
165073,0.8209066172235474
165074,0.6914308502272214
165075,0.6077601742219619
165076,0.5745345158351114
165077,0.15581309793939158
165078,0.5808446602422128
165079,0.6517231257933825
165080,0.16074916942153838
165081,0.2513223946387616
165082,0.12885279435365726
165083,0.5680990307018488
165084,0.3138014854116249
165085,0.1183201632725448
165086,0.20678058406901476
165087,0.6279958671993329
165088,0.3133276882540664
165089,0.5854383390079873
165090,0.422118481644324
165091,0.26234637845543435
165092,0.28315803600226414
165093,0.27875999292864934
165094,0.21755717164109545
165095,0.5866118443346295
165096,0.48203159968552217
165097,0.4627306805392416
165098,0.26513717736793774
165099,0.1429515039009825
165100,0.7737001002538542
165101,0.2987252795742761
165102,0.33782252351105735
165103,0.20437704542306367
165104,0.40236011968194463
165105,0.6128578034348926
165106,0.5508308590926982
165107,0.4062324729407502
165108,0.227488561558369
165109,0.5910122887697784
165110,0.17200986597297752
165111,0.45062555383655645
165112,0.514540955270686
165113,0.2663212119110123
165114,0.20884039091831708
165115,0.26015853267450145
165116,0.4744946532114188
165117,0.3166261718432143
165118,0.5579709284598394
165119,0.5659078539060047
165120,0.4452412741987115
165121,0.6785436915972924
165122,0.6224497732191263
165123,0.31942961582163065
165124,0.6827685488297377
165125,0.17907997892693633
165126,0.33698698040160036
165127,0.2547662119045949
165128,0.2502172897295171
165129,0.23286109618310036
165130,0.26838667279457634
165131,0.15439431199793957
165132,0.45532538362087593
165133,0.4475022981842708
165134,0.18048948774845808
165135,0.46489177232243284
165136,0.14442088341695672
165137,0.6984955192014577
165138,0.7960994623664954
165139,0.7197296021044942
165140,0.5585239753984692
165141,0.28138470975125585
165142,0.12679542226586638
165143,0.38440423585595185
165144,0.3295734197373186
165145,0.5956484804588897
165146,0.3172922967141595
165147,0.46914037443072276
165148,0.4751046435906747
165149,0.3559718408754273
165150,0.19224860265774973
165151,0.8212965829079479
165152,0.6291638794783599
165153,0.38282764926454227
165154,0.2760445958677834
165155,0.2651288891911993
165156,0.18680825156788938
165157,0.3212519839042338
165158,0.7285479744788308
165159,0.5925767744482605
165160,0.33342858378675855
165161,0.24074812478145696
165162,0.7592679334288241
165163,0.26006312647702406
165164,0.2802624914326255
165165,0.4959946680623265
165166,0.859477918099701
165167,0.3758721298578219
165168,0.30170925431675044
165169,0.4224471810275654
165170,0.4553399515652895
165171,0.5278528173170677
165172,0.634280591204059
165173,0.471945065854795
165174,0.2204619712666874
165175,0.5947298068875887
165176,0.2611345572585598
165177,0.35117968816347755
165178,0.57088905296525
165179,0.7352745841130766
165180,0.3262454440470348
165181,0.8342999724989109
165182,0.532016965818302
165183,0.22180965519884455
165184,0.434282621415944
165185,0.2564831855532437
165186,0.15590956515846305
165187,0.5943893400737533
165188,0.8632388135003939
165189,0.23355940977226253
165190,0.17387671288198248
165191,0.24557394013497186
165192,0.5332119096462633
165193,0.5440988430647056
165194,0.6245271447480116
165195,0.5273331206896846
165196,0.47686535094828125
165197,0.7840188358665275
165198,0.7932134527713666
165199,0.18336874332259898
165200,0.5385671186624249
165201,0.7551417000024503
165202,0.7704326772881414
165203,0.8590439497719821
165204,0.6830758788639233
165205,0.27875967269507124
165206,0.4651499527777404
165207,0.4573364765659895
165208,0.1930298777683569
165209,0.36313499920585224
165210,0.7448917635477313
165211,0.820233250585614
165212,0.2670583009205413
165213,0.24507317013775246
165214,0.8706072175712232
165215,0.5486613574978112
165216,0.4407012978064798
165217,0.12517087856671796
165218,0.19231357788621117
165219,0.8148775111182002
165220,0.4593325656471161
165221,0.5018772777604537
165222,0.6208843001627417
165223,0.20922243915552316
165224,0.24471875782882208
165225,0.8214208036220796
165226,0.747203685322957
165227,0.6298855014532777
165228,0.6316970277072969
165229,0.6588912629032215
165230,0.5462460823290375
165231,0.25239707448534987
165232,0.130058278509379
165233,0.45163598525988524
165234,0.2601195365225368
165235,0.19521352685510046
165236,0.6403165955794198
165237,0.15739792701259897
165238,0.5005518036366522
165239,0.3220718788615742
165240,0.1937202795206748
165241,0.16777435650932526
165242,0.6540196927631756
165243,0.3314192141558113
165244,0.7755105511017147
165245,0.12992351032955288
165246,0.3492330416988072
165247,0.3232194501497515
165248,0.42435656985606435
165249,0.41383569179413593
165250,0.2170564561810987
165251,0.19130032928499563
165252,0.506602853758944
165253,0.632102699446214
165254,0.25853890563841964
165255,0.31820061272675737
165256,0.6885044777776056
165257,0.32023653988756307
165258,0.11114202339985804
165259,0.5820779173291962
165260,0.6418478962940439
165261,0.7717720739459202
165262,0.7691479308880211
165263,0.21980337992148744
165264,0.22394998742822825
165265,0.22735340967701526
165266,0.11026463366983574
165267,0.5774501152651227
165268,0.4796489338945738
165269,0.7345378819515704
165270,0.5671818103856272
165271,0.25708528888741367
165272,0.6540121489656261
165273,0.37622556528525025
165274,0.4166017266317166
165275,0.6273176015926627
165276,0.4945360898866477
165277,0.5131214921443198
165278,0.8540946630918342
165279,0.6160265940690655
165280,0.2241712959849321
165281,0.1688635562728704
165282,0.43967822401872936
165283,0.1397377975364399
165284,0.48439226312819617
165285,0.4937317755883917
165286,0.43551495476710456
165287,0.2185364033923618
165288,0.3095789039216229
165289,0.29330707490824565
165290,0.33640306662537456
165291,0.3595576033708706
165292,0.49517857872862814
165293,0.6884751066526358
165294,0.15005254949232838
165295,0.2534330725567407
165296,0.2879938819506789
165297,0.1850919521321878
165298,0.19423106637293996
165299,0.4054504184968374
165300,0.6469476509107706
165301,0.2161012608266887
165302,0.5491423773443909
165303,0.30683986446970807
165304,0.12872915518920416
165305,0.1207205580396647
165306,0.1701221566798321
165307,0.5057952359900598
165308,0.3423925312595552
165309,0.31869407363441493
165310,0.5483172379568262
165311,0.3526453737368393
165312,0.8146902318005558
165313,0.28971064970334015
165314,0.31117453006794515
165315,0.62850866950933
165316,0.2553298914233291
165317,0.11172531504835548
165318,0.7211741685393915
165319,0.40992425409657796
165320,0.343067057067988
165321,0.4968970556367223
165322,0.3567352811949319
165323,0.46173349685884973
165324,0.6198068053667347
165325,0.6838633679915813
165326,0.6549123070417404
165327,0.4698770471045969
165328,0.6272830695675338
165329,0.2388161708332847
165330,0.236203400706626
165331,0.3689334685061067
165332,0.6793106560636173
165333,0.2372630904611842
165334,0.1277437398734484
165335,0.26755342694055895
165336,0.6169553634939244
165337,0.38239647497072904
165338,0.3866366160335001
165339,0.6242760278268668
165340,0.36239333161344495
165341,0.32117378931881957
165342,0.26699521858996
165343,0.11801594152007625
165344,0.36829121082564525
165345,0.37381282889776546
165346,0.872367728489829
165347,0.3450031499797743
165348,0.4271830081070449
165349,0.18200691227457563
165350,0.11879694387834501
165351,0.6271131749137515
165352,0.40319636116279656
165353,0.18043691669412276
165354,0.48416892804207384
165355,0.4362597065829256
165356,0.3146606196510837
165357,0.35905562335483204
165358,0.4791708363713747
165359,0.2388444957372985
165360,0.2904964559621119
165361,0.41222682629992347
165362,0.5348603508565194
165363,0.5737580585977076
165364,0.287272656275704
165365,0.2761099186068035
165366,0.10679097420426771
165367,0.5843766677495882
165368,0.22666366520673398
165369,0.7667047550098353
165370,0.6418967148729938
165371,0.1416428768233308
165372,0.2681706092464401
165373,0.23654267006199137
165374,0.7108962862089827
165375,0.35881270946069543
165376,0.2505848978001715
165377,0.11055242848530841
165378,0.5508358173085122
165379,0.33937735812639924
165380,0.4655656550872908
165381,0.48685299598595433
165382,0.11119965561419232
165383,0.12104601590778372
165384,0.3263232317535493
165385,0.49795125691160735
165386,0.8644664397212984
165387,0.1775447792282424
165388,0.3750499059243057
165389,0.6095382558993463
165390,0.6319139163110143
165391,0.15331052637084824
165392,0.25721772844568247
165393,0.45093541576434837
165394,0.5078989040906332
165395,0.1339487881879549
165396,0.32495575665778637
165397,0.3138982742915051
165398,0.6583342361808153
165399,0.48250242020535594
165400,0.3253432523000462
165401,0.44387087983813756
165402,0.6586533363622078
165403,0.3458152065675061
165404,0.3708852673420292
165405,0.3520956972768948
165406,0.301737717183588
165407,0.288962810061433
165408,0.7361738870345901
165409,0.13729938086020566
165410,0.24693000034188067
165411,0.27110225141441835
165412,0.25375444428564115
165413,0.11668069127613291
165414,0.4247186985731992
165415,0.43352875417557424
165416,0.8013884936215332
165417,0.17229877468839477
165418,0.24018691905806225
165419,0.74699610094022
165420,0.2383255627027721
165421,0.8166301769197994
165422,0.20999860530839554
165423,0.15866587393109577
165424,0.18817876294563368
165425,0.7460353593664582
165426,0.36981615308816773
165427,0.39414439170574933
165428,0.42462612127114474
165429,0.608342536872897
165430,0.2453443367195949
165431,0.40789539325562246
165432,0.781952734099379
165433,0.8715521453790809
165434,0.8013852040766014
165435,0.5032217029737827
165436,0.38497484170827084
